salary,season,rank,real_range,predicted_range,correct
815615,2018,528,Below 1 million,Below 1 million,True
1577280,2017,322,Above 1 million,Above 1 million,True
1173480,2009,329,Above 1 million,Above 1 million,True
2610000,2004,132,Above 1 million,Above 1 million,True
2750000,2016,235,Above 1 million,Above 1 million,True
32088932,2019,5,Above 15 million,Above 15 million,True
14041096,2018,80,Above 10 million,Above 10 million,True
997547,2018,449,Below 1 million,Below 1 million,True
25434263,2019,21,Above 15 million,Above 15 million,True
967500,2015,356,Below 1 million,Below 1 million,True
4250000,2009,171,Above 1 million,Above 1 million,True
490180,2013,596,Below 1 million,Below 1 million,True
8700000,2013,66,Above 5 million,Above 5 million,True
543471,2018,549,Below 1 million,Below 1 million,True
4000000,2017,219,Above 1 million,Above 1 million,True
893000,2003,250,Below 1 million,Below 1 million,True
3000000,2011,215,Above 1 million,Above 1 million,True
1282080,2016,319,Above 1 million,Above 1 million,True
6900000,2011,100,Above 5 million,Above 5 million,True
770610,2008,383,Below 1 million,Below 1 million,True
845059,2016,433,Below 1 million,Below 1 million,True
4350000,2008,152,Above 1 million,Above 1 million,True
1800000,2009,281,Above 1 million,Above 1 million,True
854389,2012,429,Below 1 million,Below 1 million,True
4000000,2017,214,Above 1 million,Above 1 million,True
17145838,2017,39,Above 15 million,Above 15 million,True
1620564,2020,378,Above 1 million,Above 1 million,True
2284200,2008,244,Above 1 million,Above 1 million,True
2500000,2010,234,Above 1 million,Above 1 million,True
3250000,2015,202,Above 1 million,Above 1 million,True
792377,2013,521,Below 1 million,Below 1 million,True
1163000,2000,137,Above 1 million,Above 1 million,True
3246000,2001,137,Above 1 million,Above 1 million,True
548000,2001,311,Below 1 million,Below 1 million,True
2667600,2019,266,Above 1 million,Above 1 million,True
1645357,2020,357,Above 1 million,Above 1 million,True
19014188,2008,6,Above 15 million,Above 15 million,True
2777000,2000,85,Above 1 million,Above 1 million,True
2534280,2018,271,Above 1 million,Above 1 million,True
3000000,2015,212,Above 1 million,Above 1 million,True
2500000,2020,296,Above 1 million,Above 1 million,True
8600000,2013,69,Above 5 million,Above 5 million,True
17632688,2014,16,Above 15 million,Above 15 million,True
664209,2007,396,Below 1 million,Below 1 million,True
744551,2007,370,Below 1 million,Below 1 million,True
4000000,2017,217,Above 1 million,Above 1 million,True
1276061,2015,321,Above 1 million,Above 1 million,True
11000000,2009,52,Above 10 million,Above 10 million,True
7400000,2018,155,Above 5 million,Above 5 million,True
7839435,2019,150,Above 5 million,Above 5 million,True
3952920,2020,239,Above 1 million,Above 1 million,True
797581,2009,383,Below 1 million,Below 1 million,True
15845157,2006,9,Above 15 million,Above 15 million,True
816482,2015,439,Below 1 million,Below 1 million,True
15937290,2015,15,Above 15 million,Above 15 million,True
3250000,2002,151,Above 1 million,Above 1 million,True
854389,2013,504,Below 1 million,Below 1 million,True
834000,2002,301,Below 1 million,Below 1 million,True
1378242,2018,397,Above 1 million,Above 1 million,True
939000,2002,294,Below 1 million,Below 1 million,True
12403101,2016,52,Above 10 million,Above 10 million,True
12345250,2011,39,Above 10 million,Above 10 million,True
3726000,2003,130,Above 1 million,Above 1 million,True
19795714,2010,6,Above 15 million,Above 15 million,True
1137960,2007,322,Above 1 million,Above 1 million,True
70075,2007,467,Below 1 million,Below 1 million,True
543471,2018,555,Below 1 million,Below 1 million,True
5764000,2001,67,Above 5 million,Above 5 million,True
1312611,2018,425,Above 1 million,Above 1 million,True
3050390,2019,252,Above 1 million,Above 1 million,True
1020960,2012,365,Above 1 million,Above 1 million,True
879360,2006,344,Below 1 million,Below 1 million,True
9150000,2007,50,Above 5 million,Above 5 million,True
8000000,2018,141,Above 5 million,Above 5 million,True
525093,2016,462,Below 1 million,Below 1 million,True
854389,2011,370,Below 1 million,Below 1 million,True
3375000,2006,177,Above 1 million,Above 1 million,True
7707865,2015,83,Above 5 million,Above 5 million,True
845059,2016,445,Below 1 million,Below 1 million,True
825497,2010,376,Below 1 million,Below 1 million,True
1618320,2019,336,Above 1 million,Above 1 million,True
3000000,2010,210,Above 1 million,Above 1 million,True
3400000,2002,144,Above 1 million,Above 1 million,True
902000,2002,296,Below 1 million,Below 1 million,True
9500000,2014,59,Above 5 million,Above 5 million,True
2175000,2002,213,Above 1 million,Above 1 million,True
13500000,2004,18,Above 10 million,Above 10 million,True
815615,2018,507,Below 1 million,Below 1 million,True
3553917,2015,182,Above 1 million,Above 1 million,True
591000,2002,328,Below 1 million,Below 1 million,True
512721,2020,513,Below 1 million,Below 1 million,True
4000000,2013,185,Above 1 million,Above 1 million,True
711517,2009,425,Below 1 million,Below 1 million,True
2958077,2013,238,Above 1 million,Above 1 million,True
13700000,2006,25,Above 10 million,Above 10 million,True
7262500,2011,90,Above 5 million,Above 5 million,True
427163,2008,442,Below 1 million,Below 1 million,True
3524880,2013,198,Above 1 million,Above 1 million,True
9000000,2000,16,Above 5 million,Above 5 million,True
2279040,2016,255,Above 1 million,Above 1 million,True
2441400,2018,281,Above 1 million,Above 1 million,True
2333334,2007,234,Above 1 million,Above 1 million,True
1045000,2017,371,Above 1 million,Above 1 million,True
2343000,2002,206,Above 1 million,Above 1 million,True
762195,2012,517,Below 1 million,Below 1 million,True
744551,2007,369,Below 1 million,Below 1 million,True
740560,2014,368,Below 1 million,Below 1 million,True
9817000,2005,29,Above 5 million,Above 5 million,True
543471,2017,487,Below 1 million,Below 1 million,True
1889040,2018,305,Above 1 million,Above 1 million,True
540000,2002,360,Below 1 million,Below 1 million,True
16453125,2006,5,Above 15 million,Above 15 million,True
8850000,2014,64,Above 5 million,Above 5 million,True
1196000,2000,136,Above 1 million,Above 1 million,True
735000,2001,296,Below 1 million,Below 1 million,True
543471,2017,516,Below 1 million,Below 1 million,True
1679408,2013,313,Above 1 million,Above 1 million,True
874636,2018,486,Below 1 million,Below 1 million,True
3488000,2017,239,Above 1 million,Above 1 million,True
2448240,2007,231,Above 1 million,Above 1 million,True
13762775,2008,21,Above 10 million,Above 10 million,True
6093750,2007,99,Above 5 million,Above 5 million,True
3842105,2015,174,Above 1 million,Above 1 million,True
10000000,2020,127,Above 10 million,Above 10 million,True
12325000,2012,38,Above 10 million,Above 10 million,True
969000,2003,246,Below 1 million,Below 1 million,True
997800,2008,338,Below 1 million,Above 1 million,False
9779349,2013,59,Above 5 million,Above 5 million,True
1286280,2007,308,Above 1 million,Above 1 million,True
15959099,2011,18,Above 15 million,Above 15 million,True
6500000,2019,170,Above 5 million,Above 5 million,True
30350000,2020,20,Above 15 million,Above 15 million,True
1029873,2006,319,Above 1 million,Above 1 million,True
591000,2002,326,Below 1 million,Below 1 million,True
816482,2015,429,Below 1 million,Below 1 million,True
300000,2014,409,Below 1 million,Below 1 million,True
1545840,2015,296,Above 1 million,Above 1 million,True
1660257,2014,256,Above 1 million,Above 1 million,True
15730338,2017,52,Above 15 million,Above 15 million,True
3500000,2013,200,Above 1 million,Above 1 million,True
887000,2004,174,Below 1 million,Below 1 million,True
8500000,2013,72,Above 5 million,Above 5 million,True
90000,2001,365,Below 1 million,Below 1 million,True
980431,2018,473,Below 1 million,Below 1 million,True
543471,2018,553,Below 1 million,Below 1 million,True
4008882,2017,212,Above 1 million,Above 1 million,True
5750000,2001,69,Above 5 million,Above 5 million,True
885000,2001,280,Below 1 million,Below 1 million,True
1112880,2014,302,Above 1 million,Above 1 million,True
1500000,2014,267,Above 1 million,Above 1 million,True
1170960,2016,333,Above 1 million,Above 1 million,True
2836768,2016,228,Above 1 million,Above 1 million,True
712000,2001,300,Below 1 million,Below 1 million,True
3300000,2018,243,Above 1 million,Above 1 million,True
7166000,2000,30,Above 5 million,Above 5 million,True
8967,2011,541,Below 1 million,Below 1 million,True
895248,2006,342,Below 1 million,Below 1 million,True
2318280,2017,286,Above 1 million,Above 1 million,True
788872,2014,364,Below 1 million,Below 1 million,True
874636,2017,448,Below 1 million,Below 1 million,True
756000,2010,407,Below 1 million,Below 1 million,True
4278000,2004,96,Above 1 million,Above 1 million,True
10924138,2013,51,Above 10 million,Above 10 million,True
2200000,2001,194,Above 1 million,Above 1 million,True
6500000,2018,167,Above 5 million,Above 5 million,True
12000000,2004,27,Above 10 million,Above 10 million,True
3376000,2016,199,Above 1 million,Above 1 million,True
5893981,2017,170,Above 5 million,Above 5 million,True
744551,2007,374,Below 1 million,Below 1 million,True
3039889,2006,187,Above 1 million,Above 1 million,True
17500000,2002,6,Above 15 million,Above 15 million,True
5611000,2001,73,Above 5 million,Above 5 million,True
500000,2014,384,Below 1 million,Below 1 million,True
442114,2009,473,Below 1 million,Below 1 million,True
1000000,2016,364,Above 1 million,Above 1 million,True
402065,2011,510,Below 1 million,Below 1 million,True
2500000,2006,216,Above 1 million,Above 1 million,True
2700000,2003,165,Above 1 million,Above 1 million,True
4000000,2006,157,Above 1 million,Above 1 million,True
29802321,2020,21,Above 15 million,Above 15 million,True
427163,2008,446,Below 1 million,Below 1 million,True
4319280,2014,143,Above 1 million,Above 1 million,True
543471,2017,533,Below 1 million,Below 1 million,True
854389,2012,412,Below 1 million,Below 1 million,True
8700000,2010,80,Above 5 million,Above 5 million,True
20000000,2016,9,Above 15 million,Above 15 million,True
854389,2013,456,Below 1 million,Below 1 million,True
10000000,2018,118,Above 10 million,Above 10 million,True
2111160,2013,287,Above 1 million,Above 1 million,True
1160040,2014,296,Above 1 million,Above 1 million,True
13196000,2001,9,Above 10 million,Above 10 million,True
2800000,2007,207,Above 1 million,Above 1 million,True
14896552,2020,84,Above 10 million,Above 15 million,False
5909800,2006,100,Above 5 million,Above 5 million,True
1842000,2016,283,Above 1 million,Above 1 million,True
15200000,2017,56,Above 15 million,Above 15 million,True
1188840,2018,441,Above 1 million,Above 1 million,True
